Id,SalePrice
2013,186500
2014,178000
2015,190000
2016,173000
2017,230000
2018,159000
2019,82000
2020,110000
2021,110000
2022,181500
2023,152000
2024,200000
2025,229000
2026,176000
2027,151000
2028,144152
2029,155000
2030,275000
2031,180000
2032,180000
2033,275000
2034,160000
2035,155000
2036,174000
2037,174000
2038,310000
2039,245500
2040,294000
2041,294000
2042,230000
2043,140000
2044,140000
2045,140000
2046,140000
2047,135000
2048,127000
2049,140000
2050,140000
2051,129000
2052,135000
2053,135000
2054,84500
2055,135000
2056,135000
2057,115000
2058,190000
2059,135000
2060,135000
2061,143000
2062,135000
2063,141000
2064,135000
2065,135000
2066,140000
2067,140000
2068,135000
2069,110000
2070,135000
2071,86000
2072,135000
2073,135000
2074,140000
2075,140000
2076,141000
2077,135000
2078,135000
2079,105000
2080,80500
2081,135000
2082,176000
2083,135000
2084,110000
2085,135000
2086,110500
2087,115000
2088,135000
2089,87000
2090,135000
2091,96500
2092,135000
2093,135000
2094,155000
2095,140000
2096,85000
2097,124000
2098,135000
2099,60000
2100,139600
2101,160000
2102,143000
2103,110000
2104,160000
2105,140000
2106,60000
2107,122000
2108,135000
2109,135000
2110,135000
2111,140200
2112,135000
2113,115000
2114,128000
2115,140000
2116,127000
2117,143000
2118,110000
2119,87000
2120,116900
2121,81000
2122,110000
2123,110000
2124,225000
2125,143000
2126,140000
2127,235000
2128,104000
2129,140200
2130,186500
2131,140000
2132,135000
2133,110000
2134,96500
2135,79500
2136,91000
2137,135000
2138,140000
2139,148000
2140,147000
2141,144000
2142,135000
2143,140000
2144,128500
2145,135000
2146,235000
2147,140000
2148,135000
2149,118500
2150,260000
2151,95000
2152,222000
2153,135000
2154,110000
2155,140000
2156,200000
2157,180000
2158,250000
2159,170000
2160,179540
2161,230000
2162,257000
2163,245350
2164,275000
2165,140000
2166,138000
2167,180000
2168,181000
2169,230000
2170,230000
2171,165500
2172,140000
2173,190000
2174,176000
2175,285000
2176,230000
2177,290000
2178,230000
2179,141000
2180,241500
2181,180000
2182,230000
2183,180000
2184,140000
2185,140000
2186,125000
2187,171000
2188,135000
2189,160000
2190,135000
2191,135000
2192,110000
2193,104900
2194,127000
2195,135000
2196,130000
2197,104900
2198,140000
2199,140000
2200,140000
2201,105000
2202,381000
2203,140000
2204,190000
2205,115000
2206,155000
2207,381000
2208,155000
2209,190000
2210,151000
2211,110000
2212,110000
2213,135000
2214,167500
2215,135000
2216,135000
2217,61000
2218,104000
2219,96500
2220,84500
2221,392500
2222,275000
2223,190000
2224,230000
2225,135000
2226,260000
2227,180000
2228,275000
2229,283463
2230,167500
2231,224500
2232,176000
2233,176000
2234,180000
2235,176000
2236,275000
2237,320000
2238,170000
2239,95000
2240,176000
2241,137500
2242,140000
2243,127000
2244,118000
2245,91000
2246,135000
2247,80000
2248,138000
2249,138000
2250,144000
2251,160000
2252,140000
2253,206300
2254,173000
2255,181000
2256,174000
2257,200000
2258,260000
2259,178000
2260,140000
2261,134000
2262,144000
2263,281213
2264,369900
2265,190000
2266,275000
2267,611657
2268,369900
2269,180000
2270,174000
2271,250000
2272,190000
2273,185000
2274,180000
2275,140000
2276,170000
2277,140000
2278,135000
2279,135000
2280,235000
2281,181000
2282,181000
2283,94500
2284,91500
2285,148500
2286,135000
2287,318000
2288,318000
2289,440000
2290,325624
2291,325000
2292,315000
2293,440000
2294,315750
2295,222000
2296,222000
2297,230000
2298,315000
2299,302000
2300,260000
2301,318000
2302,190000
2303,275000
2304,275000
2305,172785
2306,181000
2307,181000
2308,230000
2309,315000
2310,230000
2311,180000
2312,184000
2313,186500
2314,151000
2315,174000
2316,250000
2317,140000
2318,163990
2319,163990
2320,176000
2321,192000
2322,159895
2323,190000
2324,206300
2325,190000
2326,133000
2327,230000
2328,230000
2329,181000
2330,181000
2331,275000
2332,302000
2333,315000
2334,260000
2335,250000
2336,325000
2337,185000
2338,318000
2339,275000
2340,395000
2341,176000
2342,275000
2343,180000
2344,250000
2345,275000
2346,180000
2347,180000
2348,230000
2349,144000
2350,318000
2351,275000
2352,275000
2353,200000
2354,140000
2355,185000
2356,159000
2357,180000
2358,178000
2359,164500
2360,110000
2361,135000
2362,270000
2363,142500
2364,159000
2365,180000
2366,140000
2367,275000
2368,180000
2369,275000
2370,155000
2371,177000
2372,180000
2373,250000
2374,260000
2375,270000
2376,385000
2377,385000
2378,140200
2379,250000
2380,140000
2381,140000
2382,184000
2383,260000
2384,230000
2385,140000
2386,140000
2387,135000
2388,135000
2389,129000
2390,135000
2391,135000
2392,110000
2393,140000
2394,140000
2395,200000
2396,140000
2397,190000
2398,80500
2399,80000
2400,80500
2401,127000
2402,135000
2403,140000
2404,135000
2405,140000
2406,135000
2407,129000
2408,140000
2409,135000
2410,143000
2411,135000
2412,135000
2413,135000
2414,147000
2415,135000
2416,135000
2417,135000
2418,129000
2419,135000
2420,110000
2421,135000
2422,141000
2423,115000
2424,140000
2425,189000
2426,135000
2427,186500
2428,140000
2429,110000
2430,135000
2431,135000
2432,135000
2433,135000
2434,135000
2435,135000
2436,135000
2437,110000
2438,127000
2439,110500
2440,135000
2441,87000
2442,55000
2443,135000
2444,110000
2445,96500
2446,152000
2447,161000
2448,140000
2449,200000
2450,140000
2451,113000
2452,295000
2453,129000
2454,143000
2455,135000
2456,140200
2457,128000
2458,110000
2459,87000
2460,135000
2461,115000
2462,135000
2463,98000
2464,189000
2465,110000
2466,127000
2467,155000
2468,104000
2469,104000
2470,140000
2471,155000
2472,239000
2473,135000
2474,96500
2475,235000
2476,80500
2477,93000
2478,135000
2479,135000
2480,135500
2481,135000
2482,82000
2483,110000
2484,127000
2485,135000
2486,135000
2487,200000
2488,161000
2489,140000
2490,135000
2491,135000
2492,190000
2493,147000
2494,135000
2495,82500
2496,190000
2497,135000
2498,80000
2499,135000
2500,140000
2501,135000
2502,135000
2503,135000
2504,187500
2505,250000
2506,230000
2507,440000
2508,230000
2509,230000
2510,230000
2511,176000
2512,230000
2513,230000
2514,381000
2515,138000
2516,140000
2517,138000
2518,145000
2519,230000
2520,230000
2521,230000
2522,230000
2523,130000
2524,135500
2525,171000
2526,140000
2527,144000
2528,110000
2529,110000
2530,120500
2531,230000
2532,230000
2533,230000
2534,230000
2535,230000
2536,230000
2537,215000
2538,163990
2539,230000
2540,155000
2541,163990
2542,186500
2543,135000
2544,135000
2545,135000
2546,140000
2547,132500
2548,250000
2549,163990
2550,160000
2551,145000
2552,135000
2553,135000
2554,110000
2555,60000
2556,110000
2557,110000
2558,190000
2559,140000
2560,128000
2561,155000
2562,90000
2563,135000
2564,140000
2565,132000
2566,143000
2567,128000
2568,190000
2569,190000
2570,151000
2571,159000
2572,144000
2573,140000
2574,287000
2575,110000
2576,127000
2577,140000
2578,87000
2579,60000
2580,140000
2581,135000
2582,55000
2583,392500
2584,190000
2585,159000
2586,260000
2587,260000
2588,170000
2589,140000
2590,180000
2591,190000
2592,239000
2593,239000
2594,180000
2595,180000
2596,320000
2597,176000
2598,290000
2599,283463
2600,139600
2601,136500
2602,83500
2603,91000
2604,119500
2605,85000
2606,135000
2607,190000
2608,192140
2609,135000
2610,110000
2611,235000
2612,135000
2613,260000
2614,144000
2615,140000
2616,135000
2617,135000
2618,190000
2619,241500
2620,181000
2621,178000
2622,155000
2623,230000
2624,325624
2625,190000
2626,260000
2627,134000
2628,302000
2629,755000
2630,260000
2631,556581
2632,325000
2633,275000
2634,301500
2635,140000
2636,250000
2637,170000
2638,236000
2639,140000
2640,140000
2641,110000
2642,144000
2643,94500
2644,128000
2645,94500
2646,94500
2647,94500
2648,140000
2649,135000
2650,170000
2651,148500
2652,320000
2653,260000
2654,318000
2655,315000
2656,342643
2657,325624
2658,320000
2659,187500
2660,320000
2661,318000
2662,315000
2663,275000
2664,315000
2665,315000
2666,325000
2667,172785
2668,174000
2669,169990
2670,158000
2671,174000
2672,178740
2673,213490
2674,192500
2675,178740
2676,230000
2677,181000
2678,290000
2679,230000
2680,250000
2681,302000
2682,325000
2683,315000
2684,260000
2685,260000
2686,184000
2687,423000
2688,275000
2689,185000
2690,325624
2691,174000
2692,176000
2693,180000
2694,142500
2695,230000
2696,230000
2697,173000
2698,178000
2699,180000
2700,176000
2701,162000
2702,159000
2703,190000
2704,135000
2705,79500
2706,159000
2707,159000
2708,135000
2709,110000
2710,127000
2711,294000
2712,260000
2713,176000
2714,151000
2715,260000
2716,155000
2717,230000
2718,275000
2719,95000
2720,140000
2721,135000
2722,140000
2723,135000
2724,135000
2725,140000
2726,143000
2727,140000
2728,140000
2729,135000
2730,135000
2731,83000
2732,135000
2733,135000
2734,143000
2735,135000
2736,140000
2737,135000
2738,140000
2739,140000
2740,110000
2741,135000
2742,143000
2743,130000
2744,135000
2745,140000
2746,135000
2747,140000
2748,140000
2749,135000
2750,135000
2751,130000
2752,190000
2753,135000
2754,190000
2755,135000
2756,86000
2757,80000
2758,86000
2759,140000
2760,96500
2761,140000
2762,140000
2763,140000
2764,140000
2765,190000
2766,135000
2767,135000
2768,140000
2769,135000
2770,110500
2771,110500
2772,110500
2773,250000
2774,135000
2775,140000
2776,135000
2777,140000
2778,155000
2779,140000
2780,115000
2781,55000
2782,110000
2783,125500
2784,93000
2785,140000
2786,86000
2787,135000
2788,55000
2789,140000
2790,113000
2791,135000
2792,91000
2793,140000
2794,110000
2795,128000
2796,82500
2797,140200
2798,106250
2799,135000
2800,83000
2801,115000
2802,135000
2803,143000
2804,135000
2805,115000
2806,115000
2807,144000
2808,135000
2809,140000
2810,135000
2811,135000
2812,148000
2813,190000
2814,190000
2815,135000
2816,140000
2817,235000
2818,118500
2819,130000
2820,135000
2821,115000
2822,190000
2823,200000
2824,180500
2825,140000
2826,135000
2827,140000
2828,200000
2829,260000
2830,230000
2831,178000
2832,241500
2833,230000
2834,230000
2835,230000
2836,230000
2837,140000
2838,145000
2839,185000
2840,180000
2841,230000
2842,230000
2843,135000
2844,140000
2845,110000
2846,230000
2847,211000
2848,230000
2849,230000
2850,230000
2851,240000
2852,230000
2853,230000
2854,144000
2855,230000
2856,230000
2857,230000
2858,185000
2859,159500
2860,140000
2861,170000
2862,230000
2863,144000
2864,250000
2865,140000
2866,130000
2867,110000
2868,66500
2869,140000
2870,170000
2871,135000
2872,60000
2873,96500
2874,135000
2875,90000
2876,143000
2877,140000
2878,140000
2879,135000
2880,115000
2881,140000
2882,140000
2883,140000
2884,140000
2885,140000
2886,197000
2887,115000
2888,110000
2889,80000
2890,80000
2891,140000
2892,80000
2893,140000
2894,116900
2895,275000
2896,275000
2897,190000
2898,112000
2899,230000
2900,135000
2901,256000
2902,176000
2903,395000
2904,241500
2905,61000
2906,187500
2907,115000
2908,130000
2909,140000
2910,86000
2911,80000
2912,140000
2913,119500
2914,119500
2915,75000
2916,75000
2917,132000
2918,140000
2919,250000
