Id,SalePrice
1878,50.0
1879,50.0
1880,50.0
1881,50.0
1882,50.0
1883,50.0
1884,50.0
1885,50.0
1886,50.0
1887,50.0
1888,50.0
1889,50.0
1890,50.0
1891,50.0
1892,50.0
1893,50.0
1894,50.0
1895,50.0
1896,50.0
1897,50.0
1898,50.0
1899,50.0
1900,50.0
1901,50.0
1902,50.0
1903,50.0
1904,50.0
1905,50.0
1906,50.0
1907,50.0
1908,50.0
1909,50.0
1910,50.0
1911,50.0
1912,50.0
1913,50.0
1914,50.0
1915,50.0
1916,50.0
1917,50.0
1918,50.0
1919,50.0
1920,50.0
1921,50.0
1922,50.0
1923,50.0
1924,50.0
1925,50.0
1926,50.0
1927,50.0
1928,50.0
1929,50.0
1930,50.0
1931,50.0
1932,50.0
1933,50.0
1934,50.0
1935,50.0
1936,50.0
1937,50.0
1938,50.0
1939,50.0
1940,50.0
1941,50.0
1942,50.0
1943,50.0
1944,50.0
1945,50.0
1946,50.0
1947,160.0
1948,50.0
1949,50.0
1950,50.0
1951,50.0
1952,50.0
1953,50.0
1954,50.0
1955,50.0
1956,50.0
1957,50.0
1958,50.0
1959,50.0
1960,50.0
1961,50.0
1962,50.0
1963,50.0
1964,50.0
1965,50.0
1966,50.0
1967,50.0
1968,50.0
1969,50.0
1970,50.0
1971,50.0
1972,50.0
1973,50.0
1974,50.0
1975,50.0
1976,50.0
1977,50.0
1978,50.0
1979,50.0
1980,50.0
1981,50.0
1982,50.0
1983,50.0
1984,50.0
1985,50.0
1986,50.0
1987,50.0
1988,50.0
1989,50.0
1990,50.0
1991,50.0
1992,50.0
1993,50.0
1994,50.0
1995,50.0
1996,50.0
1997,50.0
1998,50.0
1999,50.0
2000,50.0
2001,50.0
2002,50.0
2003,50.0
2004,50.0
2005,50.0
2006,50.0
2007,50.0
2008,50.0
2009,50.0
2010,50.0
2011,50.0
2012,50.0
2013,50.0
2014,50.0
2015,50.0
2016,50.0
2017,50.0
2018,50.0
2019,50.0
2020,50.0
2021,50.0
2022,50.0
2023,50.0
2024,50.0
2025,50.0
2026,50.0
2027,50.0
2028,50.0
2029,50.0
2030,50.0
2031,50.0
2032,50.0
2033,50.0
2034,50.0
2035,50.0
2036,50.0
2037,50.0
2038,50.0
2039,50.0
2040,50.0
2041,50.0
2042,50.0
2043,50.0
2044,50.0
2045,50.0
2046,50.0
2047,50.0
2048,50.0
2049,50.0
2050,50.0
2051,50.0
2052,50.0
2053,50.0
2054,50.0
2055,50.0
2056,50.0
2057,50.0
2058,50.0
2059,50.0
2060,50.0
2061,50.0
2062,50.0
2063,50.0
2064,50.0
2065,50.0
2066,50.0
2067,50.0
2068,50.0
2069,50.0
2070,50.0
2071,50.0
2072,50.0
2073,50.0
2074,50.0
2075,50.0
2076,50.0
2077,50.0
2078,50.0
2079,50.0
2080,50.0
2081,50.0
2082,50.0
2083,50.0
2084,50.0
2085,50.0
2086,50.0
2087,50.0
2088,50.0
2089,50.0
2090,50.0
2091,50.0
2092,50.0
2093,50.0
2094,50.0
2095,50.0
2096,50.0
2097,50.0
2098,50.0
2099,50.0
2100,50.0
2101,50.0
2102,50.0
2103,50.0
2104,50.0
2105,50.0
2106,50.0
2107,50.0
2108,50.0
2109,50.0
2110,50.0
2111,50.0
2112,50.0
2113,50.0
2114,50.0
2115,50.0
2116,50.0
2117,50.0
2118,50.0
2119,50.0
2120,50.0
2121,50.0
2122,50.0
2123,50.0
2124,50.0
2125,50.0
2126,50.0
2127,50.0
2128,50.0
2129,50.0
2130,50.0
2131,50.0
2132,50.0
2133,50.0
2134,50.0
2135,50.0
2136,50.0
2137,50.0
2138,50.0
2139,50.0
2140,50.0
2141,50.0
2142,50.0
2143,50.0
2144,50.0
2145,50.0
2146,50.0
2147,50.0
2148,50.0
2149,50.0
2150,50.0
2151,50.0
2152,50.0
2153,50.0
2154,50.0
2155,50.0
2156,50.0
2157,50.0
2158,50.0
2159,50.0
2160,50.0
2161,50.0
2162,50.0
2163,50.0
2164,50.0
2165,50.0
2166,50.0
2167,50.0
2168,50.0
2169,50.0
2170,50.0
2171,50.0
2172,50.0
2173,50.0
2174,50.0
2175,50.0
2176,50.0
2177,50.0
2178,50.0
2179,50.0
2180,50.0
2181,50.0
2182,50.0
2183,50.0
2184,50.0
2185,50.0
2186,50.0
2187,50.0
2188,50.0
2189,50.0
2190,50.0
2191,50.0
2192,50.0
2193,50.0
2194,50.0
2195,50.0
2196,50.0
2197,50.0
2198,50.0
2199,50.0
2200,50.0
2201,50.0
2202,50.0
2203,50.0
2204,50.0
2205,50.0
2206,50.0
2207,50.0
2208,50.0
2209,50.0
2210,50.0
2211,50.0
2212,50.0
2213,50.0
2214,50.0
2215,50.0
2216,50.0
2217,50.0
2218,50.0
2219,50.0
2220,50.0
2221,50.0
2222,50.0
2223,50.0
2224,50.0
2225,50.0
2226,50.0
2227,50.0
2228,50.0
2229,50.0
2230,50.0
2231,50.0
2232,50.0
2233,50.0
2234,50.0
2235,50.0
2236,50.0
2237,50.0
2238,50.0
2239,50.0
2240,50.0
2241,50.0
2242,50.0
2243,50.0
2244,50.0
2245,50.0
2246,50.0
2247,50.0
2248,50.0
2249,50.0
2250,50.0
2251,50.0
2252,50.0
2253,50.0
2254,50.0
2255,50.0
2256,50.0
2257,50.0
2258,50.0
2259,50.0
2260,50.0
2261,50.0
2262,50.0
2263,50.0
2264,50.0
2265,50.0
2266,50.0
2267,50.0
2268,190.0
2269,50.0
2270,50.0
2271,50.0
2272,50.0
2273,50.0
2274,50.0
2275,50.0
2276,50.0
2277,50.0
2278,50.0
2279,50.0
2280,50.0
2281,50.0
2282,50.0
2283,50.0
2284,50.0
2285,50.0
2286,50.0
2287,50.0
2288,50.0
2289,50.0
2290,50.0
2291,50.0
2292,50.0
2293,50.0
2294,50.0
2295,50.0
2296,50.0
2297,50.0
2298,50.0
2299,50.0
2300,50.0
2301,50.0
2302,50.0
2303,50.0
2304,50.0
2305,50.0
2306,50.0
2307,50.0
2308,50.0
2309,50.0
2310,50.0
2311,50.0
2312,50.0
2313,50.0
2314,50.0
2315,50.0
2316,50.0
2317,50.0
2318,50.0
2319,50.0
2320,50.0
2321,50.0
2322,50.0
2323,50.0
2324,50.0
2325,50.0
2326,50.0
2327,50.0
2328,50.0
2329,50.0
2330,50.0
2331,50.0
2332,50.0
2333,50.0
2334,50.0
2335,50.0
2336,50.0
2337,50.0
2338,50.0
2339,50.0
2340,50.0
2341,50.0
2342,50.0
2343,50.0
2344,50.0
2345,50.0
2346,50.0
2347,50.0
2348,50.0
2349,50.0
2350,50.0
2351,50.0
2352,50.0
2353,50.0
2354,50.0
2355,50.0
2356,50.0
2357,50.0
2358,50.0
2359,50.0
2360,50.0
2361,50.0
2362,50.0
2363,50.0
2364,50.0
2365,50.0
2366,50.0
2367,50.0
2368,50.0
2369,50.0
2370,50.0
2371,50.0
2372,50.0
2373,50.0
2374,50.0
2375,50.0
2376,50.0
2377,50.0
2378,50.0
2379,50.0
2380,50.0
2381,50.0
2382,50.0
2383,50.0
2384,50.0
2385,50.0
2386,50.0
2387,50.0
2388,50.0
2389,50.0
2390,50.0
2391,50.0
2392,50.0
2393,50.0
2394,50.0
2395,50.0
2396,50.0
2397,50.0
2398,50.0
2399,50.0
2400,50.0
2401,50.0
2402,50.0
2403,50.0
2404,50.0
2405,50.0
2406,50.0
2407,50.0
2408,50.0
2409,50.0
2410,50.0
2411,50.0
2412,50.0
2413,50.0
2414,50.0
2415,50.0
2416,50.0
2417,50.0
2418,50.0
2419,50.0
2420,50.0
2421,50.0
2422,50.0
2423,50.0
2424,50.0
2425,50.0
2426,50.0
2427,50.0
2428,50.0
2429,50.0
2430,50.0
2431,50.0
2432,50.0
2433,50.0
2434,50.0
2435,50.0
2436,50.0
2437,50.0
2438,50.0
2439,50.0
2440,50.0
2441,50.0
2442,50.0
2443,50.0
2444,50.0
2445,50.0
2446,50.0
2447,50.0
2448,50.0
2449,50.0
2450,50.0
2451,50.0
2452,50.0
2453,50.0
2454,50.0
2455,50.0
2456,50.0
2457,50.0
2458,50.0
2459,50.0
2460,50.0
2461,50.0
2462,50.0
2463,50.0
2464,50.0
2465,50.0
2466,50.0
2467,50.0
2468,50.0
2469,50.0
2470,50.0
2471,50.0
2472,50.0
2473,50.0
2474,50.0
2475,50.0
2476,50.0
2477,50.0
2478,50.0
2479,50.0
2480,50.0
2481,50.0
2482,50.0
2483,50.0
2484,50.0
2485,50.0
2486,50.0
2487,50.0
2488,50.0
2489,50.0
2490,50.0
2491,50.0
2492,50.0
2493,50.0
2494,50.0
2495,50.0
2496,50.0
2497,50.0
2498,50.0
2499,50.0
2500,50.0
2501,50.0
2502,50.0
2503,50.0
2504,50.0
2505,50.0
2506,50.0
2507,50.0
2508,50.0
2509,50.0
2510,50.0
2511,50.0
2512,50.0
2513,50.0
2514,50.0
2515,50.0
2516,50.0
2517,50.0
2518,50.0
2519,50.0
2520,50.0
2521,50.0
2522,50.0
2523,50.0
2524,50.0
2525,50.0
2526,50.0
2527,50.0
2528,50.0
2529,50.0
2530,50.0
2531,50.0
2532,50.0
2533,50.0
2534,50.0
2535,50.0
2536,50.0
2537,50.0
2538,50.0
2539,50.0
2540,50.0
2541,50.0
2542,50.0
2543,50.0
2544,50.0
2545,50.0
2546,50.0
2547,50.0
2548,50.0
2549,50.0
2550,50.0
2551,50.0
2552,50.0
2553,50.0
2554,50.0
2555,50.0
2556,50.0
2557,50.0
2558,50.0
2559,50.0
2560,50.0
2561,50.0
2562,50.0
2563,50.0
2564,50.0
2565,50.0
2566,50.0
2567,50.0
2568,50.0
2569,50.0
2570,50.0
2571,50.0
2572,50.0
2573,50.0
2574,50.0
2575,50.0
2576,50.0
2577,50.0
2578,50.0
2579,50.0
2580,50.0
2581,50.0
2582,50.0
2583,50.0
2584,50.0
2585,50.0
2586,50.0
2587,50.0
2588,50.0
2589,50.0
2590,50.0
2591,50.0
2592,50.0
2593,50.0
2594,50.0
2595,50.0
2596,50.0
2597,50.0
2598,50.0
2599,190.0
2600,50.0
2601,50.0
2602,50.0
2603,50.0
2604,50.0
2605,50.0
2606,50.0
2607,50.0
2608,50.0
2609,50.0
2610,50.0
2611,50.0
2612,50.0
2613,50.0
2614,50.0
2615,50.0
2616,50.0
2617,50.0
2618,50.0
2619,50.0
2620,50.0
2621,50.0
2622,50.0
2623,50.0
2624,50.0
2625,50.0
2626,50.0
2627,50.0
2628,50.0
2629,50.0
2630,50.0
2631,50.0
2632,50.0
2633,50.0
2634,50.0
2635,50.0
2636,50.0
2637,50.0
2638,50.0
2639,50.0
2640,50.0
2641,50.0
2642,50.0
2643,50.0
2644,50.0
2645,50.0
2646,50.0
2647,50.0
2648,50.0
2649,50.0
2650,50.0
2651,50.0
2652,50.0
2653,50.0
2654,50.0
2655,50.0
2656,50.0
2657,50.0
2658,50.0
2659,50.0
2660,50.0
2661,50.0
2662,50.0
2663,50.0
2664,50.0
2665,50.0
2666,50.0
2667,50.0
2668,50.0
2669,50.0
2670,50.0
2671,50.0
2672,50.0
2673,50.0
2674,50.0
2675,50.0
2676,50.0
2677,50.0
2678,50.0
2679,50.0
2680,50.0
2681,50.0
2682,50.0
2683,50.0
2684,50.0
2685,50.0
2686,50.0
2687,50.0
2688,50.0
2689,50.0
2690,50.0
2691,50.0
2692,50.0
2693,50.0
2694,50.0
2695,50.0
2696,50.0
2697,50.0
2698,50.0
2699,50.0
2700,50.0
2701,50.0
2702,50.0
2703,50.0
2704,50.0
2705,50.0
2706,50.0
2707,50.0
2708,50.0
2709,50.0
2710,50.0
2711,50.0
2712,50.0
2713,50.0
2714,50.0
2715,50.0
2716,50.0
2717,50.0
2718,50.0
2719,50.0
2720,50.0
2721,50.0
2722,50.0
2723,50.0
2724,50.0
2725,50.0
2726,50.0
2727,50.0
2728,50.0
2729,50.0
2730,50.0
2731,50.0
2732,50.0
2733,50.0
2734,50.0
2735,50.0
2736,50.0
2737,50.0
2738,50.0
2739,50.0
2740,50.0
2741,50.0
2742,50.0
2743,50.0
2744,50.0
2745,50.0
2746,50.0
2747,50.0
2748,50.0
2749,50.0
2750,50.0
2751,50.0
2752,50.0
2753,50.0
2754,50.0
2755,50.0
2756,50.0
2757,50.0
2758,50.0
2759,50.0
2760,50.0
2761,50.0
2762,50.0
2763,50.0
2764,50.0
2765,50.0
2766,50.0
2767,50.0
2768,50.0
2769,50.0
2770,50.0
2771,50.0
2772,50.0
2773,50.0
2774,50.0
2775,50.0
2776,50.0
2777,50.0
2778,50.0
2779,50.0
2780,50.0
2781,50.0
2782,50.0
2783,50.0
2784,50.0
2785,50.0
2786,50.0
2787,50.0
2788,50.0
2789,50.0
2790,50.0
2791,50.0
2792,50.0
2793,50.0
2794,50.0
2795,50.0
2796,50.0
2797,50.0
2798,50.0
2799,50.0
2800,50.0
2801,50.0
2802,50.0
2803,50.0
2804,50.0
2805,50.0
2806,50.0
2807,50.0
2808,50.0
2809,50.0
2810,50.0
2811,50.0
2812,50.0
2813,50.0
2814,50.0
2815,50.0
2816,50.0
2817,50.0
2818,50.0
2819,50.0
2820,50.0
2821,50.0
2822,50.0
2823,50.0
2824,50.0
2825,50.0
2826,50.0
2827,50.0
2828,50.0
2829,50.0
2830,50.0
2831,50.0
2832,50.0
2833,50.0
2834,50.0
2835,50.0
2836,50.0
2837,50.0
2838,50.0
2839,50.0
2840,50.0
2841,50.0
2842,50.0
2843,50.0
2844,50.0
2845,50.0
2846,50.0
2847,50.0
2848,50.0
2849,50.0
2850,50.0
2851,50.0
2852,50.0
2853,50.0
2854,50.0
2855,50.0
2856,50.0
2857,50.0
2858,50.0
2859,50.0
2860,50.0
2861,50.0
2862,50.0
2863,50.0
2864,50.0
2865,50.0
2866,50.0
2867,50.0
2868,50.0
2869,50.0
2870,50.0
2871,50.0
2872,50.0
2873,50.0
2874,50.0
2875,50.0
2876,50.0
2877,50.0
2878,50.0
2879,50.0
2880,50.0
2881,50.0
2882,50.0
2883,50.0
2884,50.0
2885,50.0
2886,50.0
2887,50.0
2888,50.0
2889,50.0
2890,50.0
2891,50.0
2892,50.0
2893,50.0
2894,50.0
2895,50.0
2896,50.0
2897,50.0
2898,50.0
2899,50.0
2900,50.0
2901,50.0
2902,50.0
2903,50.0
2904,50.0
2905,50.0
2906,50.0
2907,50.0
2908,50.0
2909,50.0
2910,50.0
2911,50.0
2912,50.0
2913,50.0
2914,50.0
2915,50.0
2916,50.0
2917,50.0
2918,50.0
2919,50.0
